Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling
234.0,18,1.99,62.21817261,80.96084210526315,264,13.9,22,82.0,5.84,82.0,1.4,474.2238766,132721.0,11.5,11.6,0.47,10.0
186.0,0,0.99,229.6687488,99.0,0,47.2,0,99.0,5.8,99.0,0.1,1642.837974,539614.0,1.2,1.2,0.497,9.4
28.0,14,2.35,41.50845637,87.0,0,43.8,18,87.0,6.79,87.0,0.4,277.83438,139628.0,1.4,1.4,0.567,9.6
126.0,1,9.38,742.5109709,97.0,0,58.3,1,93.0,9.89,91.0,0.1,5659.3824,719977.0,2.1,2.1,0.767,14.0
314.0,11,0.58,158.001946,6.0,1385,4.4,15,59.0,8.39,62.0,1.5,637.3616215,6161517.0,1.5,1.4,0.439,7.6
158.0,61,7.21,526.3780636,96.0,0,5.3,68,99.0,8.24,99.0,0.1,8787.61375,19297929.0,3.0,3.0,0.704,13.3
227.0,31,0.14,146.7606488,56.0,230,53.8,38,74.0,3.69,57.0,0.1,3129.224922,2839433.0,5.4,5.1,0.636,10.2
144.0,0,8.64,257.9665308,97.0,0,42.6,0,98.0,4.27,99.0,0.1,14252.29452,12764541.774711035,3.4,3.3,0.781,14.5
93.0,3,12.2,5451.701225,35.0,36,57.5,4,98.0,1.6,98.0,0.1,34879.72633,63179356.0,0.6,0.6,0.86,15.5
181.0,910,4.614855575868373,0.0,87.0,90387,18.7,1100,86.0,5.9301628423390085,87.0,0.2,1613.18878,1395398.0,26.7,27.3,0.615,11.6
159.0,2,0.01,30.17998548,83.0,16,16.2,2,83.0,1.1,83.0,0.1,1117.77724,115676.0,11.2,11.3,0.618,12.5
152.0,0,3.81,150.7434862,80.96084210526315,0,22.1,0,91.0,5.19,9.0,0.8,1268.884564,443716.0,9.4,9.3,0.562,11.0
397.0,57,4.614855575868373,0.0,83.0,65,28.0,79,81.0,5.9301628423390085,83.0,1.9,7494.210719388651,12764541.774711035,5.5,5.5,0.6274187138728323,11.9996387283237
496.0,30,3.99,38.52454761,80.96084210526315,7,18.8,47,69.0,11.66,65.0,2.1,263.145817,5439695.0,9.5,9.5,0.332,7.6
75.0,2,9.31,0.0,94.0,2,28.6,2,92.0,6.16,94.0,0.1,7494.210719388651,12764541.774711035,1.5,1.0,0.6274187138728323,11.9996387283237
254.0,1,0.73,145.5965445,95.0,11,16.7,1,95.0,5.28,95.0,0.3,1247.61392,656639.0,17.8,18.6,0.0,9.2
185.0,0,8.12,916.4741775,99.0,1,31.2,0,99.0,3.3,99.0,0.1,12154.82994,8533.0,5.9,6.3,0.733,13.1
64.0,2,4.614855575868373,0.0,55.0,195,67.0,2,91.0,5.9301628423390085,91.0,0.1,43315.744,3584861.0,0.6,0.5,0.919,16.3
124.0,0,10.13,0.0,99.0,0,55.9,0,99.0,8.51,99.0,0.1,7494.210719388651,12764541.774711035,1.3,1.3,0.822,15.0
14.0,2,11.4,15.71474837,98.0,0,57.2,3,96.0,6.88,99.0,0.1,141.44688,38125759.0,2.2,2.3,0.813,15.0
185.0,0,7.41,843.1186662,99.0,0,28.7,0,99.0,4.64,99.0,0.1,8524.961236,82781.0,6.1,6.5,0.713,12.1
22.0,0,7.57,497.4719464,97.0,0,44.1,1,97.0,6.57,97.0,0.3,3785.935665,75391.0,5.6,5.3,0.63,10.6
388.0,95,3.49,35.93349121,80.96084210526315,1196,16.8,155,4.0,4.41,4.0,2.4,779.468356,1823369.0,1.4,1.3,0.406,5.9
218.0,4,2.79,353.6690328,99.0,0,45.3,5,98.0,8.17,99.0,0.4,2238.4116,5867626.0,2.1,2.0,0.607,11.3
171.0,0,12.55,0.0,84.0,0,38.4,0,91.0,6.1,9.0,0.2,7494.210719388651,12764541.774711035,4.4,4.4,0.684,12.4
48.0,574,9.58,15.830985,80.96084210526315,168107,17.3,936,36.0,3.25,27.0,5.1,351.7996666,125463434.0,14.1,14.1,0.0,8.0
36.0,31,0.19,1.399626733,57.0,3,19.4,48,46.0,3.8,63.0,2.4,49.456775,196727.0,8.9,8.8,0.364,7.6
139.0,1,3.58,33.17529686,92.0,1,51.2,1,93.0,5.21,92.0,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8
96.0,1,3.45,384.5129138,91.0,1,59.5,1,91.0,9.31,91.0,0.1,1647.44179,4757575.0,1.7,1.7,0.768,13.9
259.0,16,5.95,63.83195683,80.96084210526315,0,41.8,22,64.0,5.92,63.0,2.4,674.7564147,97529.0,4.2,4.2,0.462,8.4
47.0,60,4.58,53.70597428,80.96084210526315,1448,21.8,97,66.0,4.86,66.0,7.8,676.397661,1684886.0,7.4,7.5,0.452,8.4
127.0,7,3.92,41.88087712,88.0,72,52.1,8,85.0,6.48,87.0,0.1,572.14313,15419666.0,1.3,1.2,0.717,13.3
21.0,4,2.39,0.0,96.0,1,4.1,4,96.0,6.79,95.0,0.1,7494.210719388651,12764541.774711035,3.3,3.4,0.629,12.4
132.0,1,9.3,772.8700353,99.0,201,55.1,1,93.0,1.2,94.0,0.1,5458.121718,7381579.0,2.4,2.4,0.743,13.5
262.0,3,4.614855575868373,0.0,97.0,71,27.3,5,96.0,5.9301628423390085,97.0,1.7,7494.210719388651,12764541.774711035,7.3,7.2,0.45,8.9
13.0,11,7.63,719.3663797,81.0,0,56.3,12,91.0,6.84,98.0,0.1,4251.574348,38728696.0,1.1,1.0,0.775,16.3
59.0,0,11.32,283.3300258,96.0,18,57.8,0,99.0,7.23,99.0,0.1,3818.46396,111267.0,0.9,1.0,0.853,14.6
145.0,4,1.96,120.2471713,98.0,0,17.2,5,98.0,4.6,98.0,0.1,1448.7611,1952.0,15.4,15.5,0.718,13.1
165.0,17,4.43,404.4205858,8.0,3,47.5,21,83.0,5.96,8.0,0.1,2395.856551,498899.0,2.5,2.3,0.653,11.4
218.0,0,7.56,345.9044258,98.0,0,45.0,1,98.0,5.1,98.0,0.3,3944.178173,75881.0,5.5,5.3,0.633,10.3
65.0,0,0.01,1259.940376,99.0,0,24.1,0,99.0,9.16,99.0,0.1,6541.7465,385.0,13.8,13.9,0.675,12.1
65.0,0,13.03,1586.724172,88.0,0,54.8,0,98.0,6.42,98.0,0.1,23932.49128,1141.0,0.9,1.0,0.823,13.4
246.0,2,0.15,47.30421873,74.0,0,21.6,2,82.0,5.82,74.0,0.1,769.1742883,689692.0,7.1,6.9,0.476,10.5
81.0,1,8.09,160.8897265,91.0,5,58.6,1,92.0,8.72,92.0,0.1,1411.31339,19222.0,0.8,0.8,0.811,14.6
129.0,1,4.614855575868373,0.0,94.0,431,56.2,1,91.0,5.9301628423390085,94.0,0.1,3764.64912,37171.0,2.7,2.8,0.768,13.9
243.0,62,1.77,172.0097884,75.0,680,38.235393646408845,92,9.0,7.97,9.0,0.3,1476.47887,34385963.0,4.850621546961325,4.881422651933701,0.461,7.0
345.0,26,4.614855575868373,47.44453,80.96084210526315,525,38.235393646408845,40,5.0,2.62,45.0,3.6,1186.11325,1117749.0,4.850621546961325,4.881422651933701,0.417,4.9
187.0,0,6.37,136.8836683,89.0,0,39.3,0,9.0,4.82,88.0,0.7,1653.1844,13926.0,6.1,6.5,0.76,12.4
181.0,0,5.42,0.0,99.0,0,43.8,0,99.0,3.72,99.0,0.4,7494.210719388651,12764541.774711035,3.8,3.7,0.689,13.2
131.0,0,0.01,698.3522786,6.0,0,73.8,0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9
116.0,4,0.43,68.86623298,98.0,0,62.4,4,98.0,8.39,98.0,0.1,387.324145,7574943.0,3.8,3.9,0.737,13.1
76.0,0,9.26,928.4170785,80.96084210526315,2,57.7,0,94.0,1.98,94.0,0.1,5857.521,5591572.0,1.1,0.9,0.922,18.4
128.0,21,0.56,157.6431445,95.0,2248,5.8,25,95.0,5.48,95.0,0.1,2494.353552,31225881.0,6.4,6.3,0.581,10.0
122.0,1,6.94,1199.319976,94.0,0,54.2,2,95.0,8.5,94.0,0.1,7937.259931,3643222.0,2.0,1.9,0.756,12.8
69.0,3,5.78,37.43857664,93.0,0,27.4,4,88.0,5.88,86.0,50.3,2529.633557,19553.0,7.7,7.9,0.492,9.4
19.0,13,2.21,472.2234994,95.0,0,45.9,15,96.0,6.65,95.0,0.4,2794.22189,146366.0,1.3,1.3,0.589,10.4
228.0,7,2.93,63.7481117,98.0,0,46.7,8,98.0,2.12,98.0,0.1,734.42525,5366277.0,3.2,3.3,0.678,10.7
235.0,1,9.89,0.0,92.0,687,46.5,2,97.0,6.65,95.0,0.1,7494.210719388651,12764541.774711035,3.6,3.7,0.6274187138728323,11.9996387283237
194.0,8,4.614855575868373,0.0,89.0,56,21.7,11,89.0,5.9301628423390085,89.0,0.2,7494.210719388651,12764541.774711035,8.8,8.9,0.582,10.8
63.0,0,11.56,1958.525877,93.0,0,56.3,0,97.0,6.5,97.0,0.1,31386.63265,163712.0,0.9,1.0,0.836,13.5
19.0,1,4.1,334.7672107,98.0,0,51.3,1,98.0,6.5,99.0,0.1,2994.339988,12764541.774711035,3.5,3.3,0.692,12.5
163.0,7,0.76,0.0,66.0,13,53.2,8,6.0,3.23,72.0,0.1,7494.210719388651,2863993.0,6.3,6.1,0.646,12.0
179.0,0,4.14,369.6317105,88.0,0,26.4,0,88.0,4.24,88.0,0.1,3957.51296,124621.0,7.9,7.9,0.683,12.5
647.0,2,5.37,250.8916484,86.0,2672,29.9,4,97.0,4.64,97.0,38.8,3349.68823,172834.0,12.3,12.2,0.559,11.7
165.0,12,3.13,0.0,27.0,0,26.7,15,99.0,5.9301628423390085,68.0,0.1,7494.210719388651,12764541.774711035,5.8,5.8,0.6274187138728323,11.9996387283237
453.0,17,1.56,40.45156933,42.0,11,19.8,25,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4
261.0,35,0.71,55.43034455,84.0,0,16.7,51,83.0,4.98,84.0,0.6,377.8482928,19433523.0,7.9,7.8,0.483,9.1
192.0,19,0.26,12.80528533,89.0,32,23.8,27,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1
6.0,0,10.29,2084.255535,80.96084210526315,2022,54.6,0,96.0,1.29,95.0,0.1,72119.5687,7647675.0,0.5,0.4,0.914,15.3
295.0,11,0.71,85.7175381,61.0,0,42.7,14,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6
211.0,52,4.614855575868373,0.0,6.0,619,25.4,66,79.0,5.9301628423390085,6.0,0.1,2878.33837,11716359.0,1.0,9.7,0.679,11.7
263.0,1,0.96,2.586698228,89.0,3,16.1,1,9.0,4.41,89.0,0.3,197.45788,64282.0,18.0,18.8,0.0,8.8
369.0,237,0.8,10.82452594,80.96084210526315,3332,12.9,377,55.0,4.73,35.0,4.6,111.3634356,7497192.0,11.7,11.6,0.298,4.9
197.0,0,0.01,401.7931045,99.0,0,59.5,0,99.0,4.6,99.0,0.1,4353.121392,86786.0,4.0,3.7,0.709,14.7
586.0,5,2.86,38.57187011,80.96084210526315,217,25.4,7,78.0,7.53,78.0,31.2,437.819184,1885955.0,11.1,11.1,0.443,10.3
248.0,2,4.614855575868373,0.0,92.0,212,35.7,3,92.0,5.9301628423390085,92.0,2.1,4737.66996,2425561.0,8.2,8.1,0.637,11.7
323.0,2,0.95,92.4978948,80.96084210526315,79,28.6,2,49.0,5.37,53.0,4.3,781.2322196,732711.0,6.3,6.1,0.363,2.9
344.0,14,1.33,69.35924758,24.0,187,2.4,22,8.0,5.73,81.0,4.8,513.391914,6161796.0,7.7,7.6,0.441,10.1
228.0,37,0.01,0.0,73.0,815,4.4,47,67.0,5.64,73.0,0.1,7494.210719388651,12764541.774711035,13.7,13.5,0.5,9.0
14.0,0,8.51,173.9825629,91.0,0,51.4,0,91.0,6.67,91.0,0.1,15534.1574,12764541.774711035,3.8,3.8,0.78,15.5
25.0,0,4.47,418.9206608,83.0,0,51.1,0,84.0,6.78,83.0,0.6,3595.8855,498946.0,3.5,3.4,0.672,11.3
17.0,0,5.89,0.0,99.0,0,46.6,0,99.0,3.92,99.0,0.3,7494.210719388651,12764541.774711035,3.6,3.6,0.702,13.3
88.0,2,7.31,241.5533381,95.0,0,59.3,2,95.0,6.87,95.0,0.1,1781.3668,16661942.0,0.9,0.9,0.804,15.2
385.0,25,6.09,10.61917585,80.96084210526315,0,13.0,40,72.0,4.96,81.0,5.3,133.7427689,6555829.0,8.8,8.8,0.268,4.5
117.0,2,4.614855575868373,0.0,96.0,0,61.7,2,92.0,5.9301628423390085,98.0,0.1,12565.9876,37986412.0,1.9,2.0,0.852,16.4
24.0,15,2.45,249.3262948,80.96084210526315,0,42.4,19,84.0,6.88,84.0,0.4,1753.349471,125478.0,1.4,1.4,0.56,9.0
216.0,17,2.03,51.50447119,8.0,188,14.3,21,8.0,4.48,8.0,1.1,539.8791529,13474489.0,11.4,11.6,0.483,10.1
116.0,8,4.614855575868373,0.0,94.0,0,62.8,9,93.0,5.9301628423390085,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3
248.0,6,2.85,2.19888585,99.0,0,4.7,8,99.0,3.51,99.0,0.1,174.51475,4754641.0,3.4,3.4,0.0,10.3
128.0,1,4.09,260.9963826,95.0,0,51.9,1,96.0,3.71,95.0,0.1,3526.978143,2875581.0,2.0,2.1,0.729,12.7
219.0,69,4.73,11.69704463,7.0,7120,17.8,90,74.0,3.21,78.0,0.1,138.91977,77991569.0,1.0,9.6,0.618,11.4
95.0,3,9.66,0.0,91.0,33,26.2,3,94.0,4.93,97.0,0.1,7494.210719388651,12764541.774711035,1.6,1.0,0.6274187138728323,11.9996387283237
11.0,0,3.84,151.1399301,80.96084210526315,28,48.8,0,86.0,7.1,8.0,0.1,1761.537647,377587.0,3.1,3.1,0.0,11.9
177.0,0,9.72,1121.475547,99.0,0,34.2,0,99.0,3.38,99.0,0.1,12189.9516,87441.0,5.7,6.1,0.744,13.3
65.0,0,1.6,3082.973535,96.0,15,3.9,0,97.0,3.46,97.0,0.1,39223.58187,12764541.774711035,2.1,2.0,0.873,14.1
287.0,4,3.21,53.30782696,83.0,26,23.1,7,82.0,6.7,83.0,5.9,543.957418,155588.0,8.0,7.9,0.405,8.9
53.0,0,0.01,207.3041936,96.0,10,59.8,0,99.0,7.37,99.0,0.1,2734.88382,115239.0,0.9,1.0,0.85,14.0
175.0,1,10.68,0.0,94.0,11,51.5,1,92.0,11.87,92.0,0.1,7494.210719388651,12764541.774711035,2.7,2.9,0.6274187138728323,11.9996387283237
211.0,16,2.53,225.0619956,80.96084210526315,0,41.1,20,78.0,6.76,77.0,0.3,1568.376276,11924946.0,1.5,1.5,0.546,8.5
86.0,4,11.85,0.0,80.96084210526315,460,59.5,4,91.0,7.81,91.0,0.1,7494.210719388651,12764541.774711035,0.7,0.5,0.6274187138728323,11.9996387283237
167.0,0,6.92,0.0,99.0,0,47.5,0,99.0,4.7,99.0,0.3,7494.210719388651,12764541.774711035,3.6,3.6,0.704,13.3
127.0,11,7.53,96.16653429,88.0,0,56.9,12,95.0,6.85,98.0,0.1,576.883829,39145488.0,1.1,1.0,0.78,16.3
64.0,1,10.52,8875.786493,92.0,70,63.9,1,92.0,9.2,92.0,0.1,51874.848,223175.0,0.7,0.6,0.927,19.5
6.0,1,2.62,4348.33531,97.0,6,64.6,1,95.0,7.81,95.0,0.1,37582.84624,82157.0,1.2,1.1,0.895,16.0
163.0,75,6.97,23.76370075,98.0,6,47.8,85,99.0,8.27,99.0,0.1,477.182746,186917361.0,3.2,3.1,0.694,13.8
225.0,136,4.614855575868373,0.0,77.0,17745,17.6,194,75.0,5.9301628423390085,77.0,0.6,645.4637627,9987333.0,1.4,1.2,0.441,8.4
168.0,219,0.01,3.395069781,80.96084210526315,4414,1.8,298,85.0,2.47,85.0,0.1,42.5981152,1341716.0,2.7,21.3,0.468,7.5
326.0,2,1.18,106.0354659,80.96084210526315,71,29.8,2,64.0,6.76,64.0,4.0,864.184726,77752.0,6.0,5.9,0.388,3.7
21.0,0,4.9,251.6586929,96.0,0,41.4,0,96.0,4.5,96.0,0.4,3419.275719,254984.0,3.7,3.7,0.677,11.8
188.0,19,4.614855575868373,0.0,89.0,58,24.3,26,85.0,5.9301628423390085,89.0,0.3,98.7256145,14976994.0,9.5,9.3,0.491,9.5
17.0,16,1.45,181.9083783,96.0,565,65.3,19,96.0,5.41,96.0,0.1,12127.22522,773628.0,4.9,4.7,0.759,14.5
167.0,0,9.06,662.2663687,91.0,0,41.1,0,91.0,5.99,91.0,0.1,6764.722867,12764541.774711035,3.9,3.9,0.0,15.1
74.0,0,4.614855575868373,0.0,80.96084210526315,18,6.1,0,95.0,5.9301628423390085,95.0,0.1,2729.86383,263531.0,1.4,1.3,0.888,17.3
386.0,25,6.61,9.696689164,80.96084210526315,18363,12.8,41,71.0,4.98,8.0,5.2,135.9984455,6476.0,9.0,8.9,0.268,4.5
266.0,2,2.87,61.84921903,95.0,10677,39.1,3,95.0,5.45,95.0,0.1,524.145924,2419776.0,2.5,2.6,0.588,9.4
95.0,0,12.91,910.5062778,95.0,0,55.2,0,99.0,8.27,99.0,0.1,5293.64115,446175.0,1.0,0.9,0.86,13.5
119.0,8,8.28,1001.796332,94.0,0,61.6,10,99.0,4.99,94.0,0.1,12976.63642,42539925.0,1.0,0.9,0.823,17.3
599.0,48,1.15,12.79760626,80.96084210526315,150,14.4,80,86.0,5.7,9.0,25.1,146.7615397,11695863.0,7.9,7.7,0.387,10.1
16.0,1,4.15,1185.412346,88.0,0,51.4,1,89.0,7.82,89.0,0.1,5245.187372,438794.0,2.0,1.9,0.727,12.6
18.0,1,4.39,60.34145124,99.0,0,52.1,1,98.0,6.31,72.0,0.1,3192.669378,12764541.774711035,3.5,3.3,0.694,12.9
127.0,1,6.87,1092.155356,85.0,0,53.4,2,85.0,7.56,85.0,0.1,7429.628274,3579385.0,2.0,1.9,0.755,12.8
89.0,1,1.74,3749.941617,92.0,0,55.8,1,94.0,2.33,92.0,0.1,42372.22166,12764541.774711035,5.1,4.9,0.823,12.8
251.0,2,0.17,56.98952474,83.0,1,21.1,2,84.0,3.82,83.0,0.1,778.5454199,673252.0,7.2,7.0,0.465,10.3
294.0,2,8.85,145.318282,67.0,1,33.5,3,68.0,3.41,67.0,7.0,8754.113376,16421.0,6.5,6.4,0.66,12.5
252.0,25,0.01,90.12206791,78.0,786,25.2,39,74.0,4.59,78.0,1.1,943.686575,1286712.0,7.1,6.9,0.475,10.7
178.0,0,6.32,1132.432517,85.0,0,57.7,0,85.0,5.69,85.0,0.4,9564.46383,547928.0,3.5,3.5,0.722,12.7
134.0,2,0.01,0.0,96.0,0,62.8,2,96.0,4.33,96.0,0.1,7494.210719388651,12764541.774711035,5.7,5.5,0.735,13.4
76.0,0,2.0,231.5478912,97.0,2,58.5,0,97.0,3.17,97.0,0.1,2367.56535,12764541.774711035,6.0,5.9,0.815,14.4
255.0,2,0.12,93.36788979,81.0,0,2.6,2,81.0,5.13,81.0,0.1,795.97519,657229.0,7.2,7.1,0.461,10.2
137.0,0,0.01,160.9449342,80.96084210526315,0,64.2,0,99.0,7.4,99.0,0.1,14117.97668,9866468.0,1.7,1.6,0.834,15.8
72.0,2,9.34,0.0,99.0,42,3.0,2,98.0,6.83,99.0,0.1,7494.210719388651,12764541.774711035,1.5,1.0,0.6274187138728323,11.9996387283237
136.0,28,2.56,0.0,93.0,1978,11.8,35,94.0,5.56,94.0,0.2,7494.210719388651,12764541.774711035,15.1,15.9,0.618,11.3
22.0,61,0.28,4.632776304,75.0,760,17.0,83,82.0,1.78,82.0,0.6,296.97284,48846474.0,13.2,13.5,0.474,8.0
256.0,6,4.89,115.738974,48.0,7587,55.4,7,99.0,6.25,99.0,0.9,879.475486,48225.0,2.9,3.0,0.683,13.9
211.0,0,11.48,7.806042825,80.96084210526315,0,54.6,0,94.0,4.84,94.0,0.1,538.347781,137935.0,2.3,2.4,0.791,15.4
